"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20171209170238983479.wav",20,0.195209714467359,0.0633524123597665,0.174082397003745,0.145767790262172,0.269513108614232,0.12374531835206,2.71164368444552,10.5250052524549,0.851889352105718,0.324416717050302,0.273707865168539,0.195209714467359,0.162187975003162,0.135593220338983,0.228571428571429,0.954241071428571,0.34375,3.84375,3.5,0.172619047619048,"male"
"_20171209183813647413.wav",20,0.180516696691633,0.0652478186510135,0.185344129554656,0.132631578947368,0.234655870445344,0.102024291497976,0.751825800937666,2.72947469566533,0.949024403843326,0.649261544688516,0.200080971659919,0.180516696691633,0.148259371489769,0.0744186046511628,0.266666666666667,0.522727272727273,0.09375,1.40625,1.3125,0.270833333333333,"male"
"_20171209183828893213.wav",20,0.189496321046435,0.0616765481376485,0.195953565505804,0.146268656716418,0.239137645107794,0.0928689883913764,0.887724776613526,3.00844831403801,0.940047012049853,0.56559487834161,0.226600331674959,0.189496321046435,0.138857459970415,0.0367816091954023,0.238805970149254,0.815290178571429,0.1875,3.0703125,2.8828125,0.243485511778195,"male"
"_20171209183837533576.wav",20,0.178263033001829,0.0634236588876098,0.176878048780488,0.137951219512195,0.228780487804878,0.0908292682926829,0.901878701026595,3.28685783944166,0.942609480217559,0.599620244813529,0.169365853658537,0.178263033001829,0.136758399282859,0.0471976401179941,0.25,0.635416666666667,0.3125,1.1328125,0.8203125,0.319047619047619,"male"
"_20171209211619863190.wav",20,0.179183848263326,0.0571655712259421,0.202909090909091,0.141090909090909,0.216727272727273,0.0756363636363636,4.167402453452,26.1201898974997,0.903438136997517,0.475453476564112,0.205090909090909,0.179183848263326,0.101189913130823,0.0540540540540541,0.161616161616162,1.640625,0.203125,5.671875,5.46875,0.445238095238095,"male"
"_20171209224520024962.wav",20,0.191049304936542,0.0609980046772938,0.183241590214067,0.142996941896024,0.250030581039755,0.107033639143731,2.17831648527862,8.65167977061485,0.911153865777173,0.454216849640909,0.2782874617737,0.191049304936542,0.115650829418257,0.0211640211640212,0.145454545454545,0.50048828125,0.21875,2.2421875,2.0234375,0.171943371943372,"male"
"_20171209234303206032.wav",20,0.198498863624758,0.0630476881864264,0.224099821746881,0.134260249554367,0.25204991087344,0.117789661319073,1.80132146350563,6.05364850061756,0.9125592258976,0.428324125351294,0.24855614973262,0.198498863624758,0.133051319904796,0.0455840455840456,0.228571428571429,0.682528409090909,0.1328125,2.5546875,2.421875,0.131048387096774,"male"
"_20171209234328176706.wav",20,0.188458344976445,0.0613990199652059,0.201730994152047,0.135578947368421,0.237754385964912,0.102175438596491,1.230633980031,4.4908160509041,0.934844862794352,0.496774670334266,0.230549707602339,0.188458344976445,0.0954866395885632,0.0170031880977683,0.275862068965517,0.715909090909091,0,3.59375,3.59375,0.364285714285714,"male"
"_20171210114737439235.wav",20,0.201461390825862,0.0559014271599747,0.195721393034826,0.154626865671642,0.254228855721393,0.0996019900497512,1.22717930093479,3.55968497745316,0.895839584111517,0.371352857101839,0.148358208955224,0.201461390825862,0.148205160250061,0.0754716981132076,0.195121951219512,0.792534722222222,0.2734375,2.5078125,2.234375,0.0934065934065934,"male"
"_20171210114745937724.wav",20,0.190329477653054,0.0609710131885286,0.193279352226721,0.15587044534413,0.240323886639676,0.0844534412955465,2.06661004378532,7.5101613548667,0.906429333448574,0.494332326047161,0.28,0.190329477653054,0.149808170673076,0.0528052805280528,0.195121951219512,0.580965909090909,0.28125,1.359375,1.078125,0.256843800322061,"male"
"_20171210114802210496.wav",20,0.199784545667549,0.0543275790030618,0.199464882943144,0.164816053511706,0.249096989966555,0.0842809364548495,1.02465075161136,3.1509113188096,0.921715322281782,0.418779585547459,0.161070234113712,0.199784545667549,0.159000755996456,0.0297397769516729,0.271186440677966,0.733984375,0.2109375,4.671875,4.4609375,0.160399711548367,"male"
"_20171210115026709098.wav",20,0.211622727959854,0.0537318098214682,0.219402985074627,0.170646766169154,0.259800995024876,0.0891542288557214,2.03205549544731,8.24093209346689,0.883899680409092,0.305355572076285,0.278606965174129,0.211622727959854,0.168033373880769,0.129032258064516,0.262295081967213,0.920454545454545,0.2109375,5.375,5.1640625,0.121482602118003,"male"
"_20171210115657696810.wav",20,0.180918741022531,0.0621479336286399,0.182424242424242,0.168636363636364,0.210530303030303,0.0418939393939394,3.38397734963026,16.6798285388684,0.885653951678904,0.458668587440822,0.176590909090909,0.180918741022531,0.158939997171121,0.0717488789237668,0.213333333333333,1.14899553571429,0.234375,6.7109375,6.4765625,0.237728495870836,"male"
"_20171210115939609803.wav",20,0.196025606675634,0.0788184918323871,0.230684931506849,0.132602739726027,0.261917808219178,0.129315068493151,2.31787924246632,8.72430133985939,0.899334645647836,0.459735590424929,0.261369863013699,0.196025606675634,0.131266080496171,0.0632411067193676,0.192771084337349,0.755681818181818,0,1.578125,1.578125,0.284653465346535,"male"
"_20171210115949989443.wav",20,0.181905286982082,0.0815373433564339,0.19603121516165,0.13453734671126,0.254715719063545,0.120178372352285,1.85856746583867,6.21811883706541,0.921816897776344,0.532313401727889,0.278127090301003,0.181905286982082,0.121783015103348,0.018058690744921,0.231884057971014,0.90234375,0.1953125,4.265625,4.0703125,0.190019193857965,"male"
"_20171210115957299268.wav",20,0.169444655027181,0.0689089454266102,0.16621359223301,0.140582524271845,0.210097087378641,0.0695145631067961,2.2920514619266,9.24208326541732,0.922081566929928,0.560569668751051,0.165825242718447,0.169444655027181,0.135830231648192,0.03125,0.213333333333333,0.90087890625,0.2890625,2.890625,2.6015625,0.154869154869155,"male"
"_20171210120000383336.wav",20,0.14704031418183,0.0746866435435116,0.166366047745358,0.12106100795756,0.193103448275862,0.0720424403183024,2.47628071899256,9.9379877614353,0.908924839555353,0.552511031214836,0.169336870026525,0.14704031418183,0.174442584875391,0.105263157894737,0.228571428571429,0.53984375,0.3359375,0.7421875,0.40625,0.344017094017094,"male"
"_20171210120010754791.wav",20,0.154234754294906,0.0750233766753099,0.164705882352941,0.13475935828877,0.191657754010695,0.0568983957219251,1.99663261116498,7.52969468180284,0.921177915996541,0.557489301023534,0,0.154234754294906,0.168990203167926,0.0495356037151703,0.266666666666667,0.547395833333333,0.1640625,1.375,1.2109375,0.172811059907834,"male"
"_20171210120021956904.wav",20,0.179077110399536,0.072168166109506,0.208093385214008,0.160881971465629,0.225525291828794,0.0646433203631647,3.3606863445737,16.5945145309656,0.897697692108136,0.469310873344091,0.225162127107652,0.179077110399536,0.171318846888442,0.026890756302521,0.253968253968254,0.807291666666667,0,5.703125,5.703125,0.124794520547945,"male"
"_20171210120030123435.wav",20,0.177944872334141,0.0779846530404735,0.201643835616438,0.122739726027397,0.246575342465753,0.123835616438356,1.23449272280898,4.1570614617468,0.93961480940416,0.60707398148801,0.252054794520548,0.177944872334141,0.12745033334787,0.03125,0.271186440677966,0.538504464285714,0,1.328125,1.328125,0.219004524886878,"male"
"_20171210130614402764.wav",20,0.17103234651251,0.0700257626753135,0.193251533742331,0.158895705521472,0.217300613496933,0.0584049079754601,1.90483443416619,6.23676113715841,0.895486583972084,0.508525064918436,0.219877300613497,0.17103234651251,0.186504106188422,0.0588235294117647,0.231884057971014,0.605034722222222,0.234375,1.625,1.390625,0.259831460674157,"male"
"_20171210130623899455.wav",20,0.192245600394374,0.0716695709126387,0.202546296296296,0.166898148148148,0.236898148148148,0.07,2.09222674416406,8.27627658961882,0.915497491028869,0.45196863214325,0.196388888888889,0.192245600394374,0.164985896426573,0.0514469453376206,0.231884057971014,1.0296875,0.171875,6.9921875,6.8203125,0.132673000471666,"male"
"_20171210131147458074.wav",20,0.179334695374403,0.077026962650062,0.2,0.155488721804511,0.231278195488722,0.0757894736842105,1.554175670484,5.53759581848502,0.927140125180042,0.494151105847241,0.231578947368421,0.179334695374403,0.163847225685255,0.0650406504065041,0.258064516129032,0.991508152173913,0.171875,6.859375,6.6875,0.142289719626168,"male"
"_20171210132206552561.wav",20,0.184135212747142,0.0877150483715534,0.215287009063444,0.15987915407855,0.252507552870091,0.0926283987915408,1.8165067176902,6.69414754686183,0.914450548750934,0.49016965535143,0,0.184135212747142,0.19451756650085,0.0851063829787234,0.262295081967213,0.91259765625,0.25,5.2734375,5.0234375,0.181070873139302,"male"
"_20171210132800841003.wav",20,0.175456262976852,0.0761583412669087,0.200823401950163,0.157139761646804,0.222361863488624,0.0652221018418201,2.27858381126108,9.43918737623055,0.915105784903037,0.498587996193003,0.21477789815818,0.175456262976852,0.178215609964943,0.02088772845953,0.275862068965517,0.468098958333333,0.0546875,0.6640625,0.609375,0.226689976689977,"male"
"_20171210202406127907.wav",20,0.173693469526874,0.0853254488432166,0.189661319073084,0.130766488413547,0.249055258467023,0.118288770053476,1.16535602520464,4.04625012673439,0.938007660093217,0.577702767942672,0.265026737967914,0.173693469526874,0.120021404167426,0.0287253141831239,0.231884057971014,0.869270833333333,0.2265625,5.2890625,5.0625,0.159832451499118,"male"
"_20171210202441138451.wav",20,0.220408990904135,0.0577336570468542,0.241684210526316,0.197473684210526,0.265754385964912,0.068280701754386,2.96661363195159,13.8736573861338,0.881127754579989,0.381866041672738,0.278526315789474,0.220408990904135,0.132826436347844,0.0291970802919708,0.216216216216216,1.00208333333333,0.3671875,3.8984375,3.53125,0.331700379266751,"male"
"_20171210202445622034.wav",20,0.187961937561348,0.0662404092459603,0.180235294117647,0.149647058823529,0.247058823529412,0.0974117647058824,1.91183280572288,6.86395922764946,0.920094342297309,0.543122298923242,0.16,0.187961937561348,0.148869737980996,0.029038112522686,0.275862068965517,1.05908203125,0.2734375,5.015625,4.7421875,0.217682591982427,"male"
"_20171210202707307435.wav",20,0.173447739371534,0.0524963458206659,0.167391304347826,0.141014492753623,0.203913043478261,0.0628985507246377,1.86327458457263,6.26233762774912,0.905524382766622,0.42970286687785,0.169420289855072,0.173447739371534,0.151896039673044,0.0313725490196078,0.262295081967213,0.88671875,0.484375,1.65625,1.171875,0.375,"male"
"_20171210202714147053.wav",20,0.174037598963794,0.0710944497194256,0.193009708737864,0.138640776699029,0.220194174757282,0.0815533980582524,1.86661816853078,8.02993290797121,0.938382551549709,0.638996290072327,0.21747572815534,0.174037598963794,0.138901406471034,0.0169133192389006,0.219178082191781,0.7578125,0.25,1.171875,0.921875,0.297820823244552,"male"
"_20171210202758553097.wav",20,0.157112651597949,0.0752435906196125,0.166611570247934,0.128429752066116,0.203636363636364,0.0752066115702479,3.02377113740664,13.2146203383104,0.910752824269752,0.615213642246993,0.171239669421488,0.157112651597949,0.102127436753041,0.0176991150442478,0.170212765957447,0.5859375,0.2265625,1.0078125,0.78125,0.342,"male"
"_20171210204705810796.wav",20,0.178135635371886,0.0600011929853988,0.155675675675676,0.139459459459459,0.236756756756757,0.0972972972972973,2.44327093738609,10.6348765785702,0.904764540109294,0.499128165745827,0.149189189189189,0.178135635371886,0.11453432491275,0.0233918128654971,0.146788990825688,0.614583333333333,0.3046875,0.9765625,0.671875,0.616279069767442,"male"
"_20171210205902481014.wav",20,0.210233980610544,0.0644198501467954,0.249398907103825,0.137704918032787,0.264699453551913,0.126994535519126,2.04965817832838,6.21510576052819,0.83714892487213,0.304575586695604,0.258579234972678,0.210233980610544,0.097079155049391,0.03125,0.144144144144144,0.6984375,0.4140625,1.0703125,0.65625,0.395833333333333,"male"
"_20171210205952255270.wav",20,0.179390270316245,0.066970805462874,0.162105263157895,0.123253588516746,0.245167464114833,0.121913875598086,0.43450506627526,1.69712101453663,0.925460300057008,0.552854017431886,0.251866028708134,0.179390270316245,0.125172941168863,0.0341880341880342,0.156862745098039,1.26171875,0.453125,3.2109375,2.7578125,0.056657223796034,"male"
"_20171210210116935713.wav",20,0.171835325412028,0.0641185771657139,0.142978723404255,0.135035460992908,0.238297872340426,0.103262411347518,3.33985930045533,15.1498614934981,0.819257337671659,0.382970784278044,0.142978723404255,0.171835325412028,0.157933776474595,0.137931034482759,0.231884057971014,0.505208333333333,0.2578125,0.6953125,0.4375,0.5,"male"
"_20171210210126852170.wav",20,0.190757826941229,0.0681933979011128,0.20379746835443,0.127594936708861,0.253417721518987,0.125822784810127,0.962332189476363,2.42923080729542,0.892192926410794,0.46276302234675,0.248101265822785,0.190757826941229,0.177736700302954,0.137931034482759,0.258064516129032,2.3984375,0.28125,6.3671875,6.0859375,0.636285836542576,"male"
"_20171210210131908698.wav",20,0.191180542817875,0.0472835309420642,0.189752066115702,0.170082644628099,0.217520661157025,0.0474380165289256,2.17637686716323,8.14547862982335,0.890510943816279,0.428564547870315,0.194380165289256,0.191180542817875,0.163508014911179,0.019559902200489,0.275862068965517,1.5546875,0.5703125,6.109375,5.5390625,0.210719322990127,"male"
"_20171210212717467694.wav",20,0.210283228019777,0.0657224627615762,0.244556962025316,0.138227848101266,0.269367088607595,0.131139240506329,2.60784037009304,9.54699443149368,0.832004316503159,0.350848615763275,0.272911392405063,0.210283228019777,0.099601416697707,0.0175246440306681,0.133333333333333,0.689453125,0.1328125,1.6484375,1.515625,0.599656357388316,"male"
"_20171210212729539402.wav",20,0.182939183138977,0.0589265502661418,0.155928143712575,0.144191616766467,0.24814371257485,0.103952095808383,2.45975765296919,8.78128773770437,0.829462774042897,0.324205050169773,0.155928143712575,0.182939183138977,0.128196956482038,0.0547945205479452,0.153846153846154,0.638671875,0.4453125,0.875,0.4296875,0.648484848484848,"male"
"_20171210212734073892.wav",20,0.176799523729987,0.060423796325011,0.186666666666667,0.147179487179487,0.205811965811966,0.0586324786324786,1.7216446433448,5.35429402328416,0.916733411038957,0.605739244169915,0.189059829059829,0.176799523729987,0.145283135310178,0.0698689956331878,0.197530864197531,0.752604166666667,0.1953125,1.6484375,1.453125,0.333333333333333,"male"
"_20171211185748228369.wav",20,0.193311065898638,0.0590806345319672,0.202098569157393,0.146009538950715,0.241717011128776,0.0957074721780604,1.0327335258916,3.47155673050156,0.93090558823832,0.462878680622849,0.227472178060413,0.193311065898638,0.126164155449748,0.017259978425027,0.258064516129032,1.02113970588235,0,6.2890625,6.2890625,0.22694099378882,"male"
"_20171211185813256587.wav",20,0.20964031531367,0.063360475163125,0.240177777777778,0.144355555555556,0.263822222222222,0.119466666666667,2.57308382082599,9.7714297067306,0.868585396390773,0.389653726373108,0.262577777777778,0.20964031531367,0.140842271345717,0.101910828025478,0.258064516129032,0.815104166666667,0.2265625,1.5390625,1.3125,0.438095238095238,"male"
"_20171211210222231637.wav",20,0.199750281466176,0.0587721870349004,0.222068965517241,0.141114058355438,0.244350132625995,0.103236074270557,1.64606929724247,5.79229426271025,0.897296616312954,0.376388166415763,0.230981432360743,0.199750281466176,0.138215178543725,0.0606060606060606,0.271186440677966,0.75078125,0,4.5546875,4.5546875,0.218029350104822,"male"
